time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
238200,2021-10-10 00:34:24,33.8824102536492,-118.371349660506,20.341208,,,101.87397570091,21.981628,10.2675546,75.759844944,366.94226896,18,5,8.128,116.30967170091,34.776904,11.9005208,75.759844944,2.908022,-9.842536,0,15.4, 3.3, -16.4,0,1,1024,605,1024,1024,0,-63,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
238300,2021-10-10 00:34:24,33.8824116394811,-118.371354536293,20.341208,,,101.87397570091,21.981628,10.4241404,77.212272812,368.5039488,18,5,8.128,116.30967170091,34.776904,11.9005208,77.212272812,2.684328,-10.06623,0,15.3, 3.5, -15.8,0,1,1024,1006,1024,1024,0,-3,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
238400,2021-10-10 00:34:24,33.8824127304995,-118.371359648434,20.341208,,,101.87397570091,21.981628,10.625465,78.655514328,370.10171788,18,5,8.128,116.30967170091,34.776904,11.9005208,78.655514328,2.684328,-10.289924,0,15.9, 1.8, -11.1,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
238500,2021-10-10 00:34:24,33.8824137545172,-118.371364541578,20.341208,,,101.87397570091,21.981628,10.625465,80.037404136,371.63058932,18,5,8.128,116.30967170091,34.776904,11.9005208,80.037404136,2.684328,-10.289924,0,16.3, 1, -2.9,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
238600,2021-10-10 00:34:25,33.8824148123414,-118.371369539484,20.669292,,,102.20205970091,21.981628,9.9320136,81.457351688,373.19226916,18,5,8.128,116.30967170091,34.776904,11.9005208,81.457351688,2.460634,-9.618842,0,16.7, 0.9, 18.5,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,102.20205970091,20.669292,6,P-GPS,
238700,2021-10-10 00:34:25,33.882415431072,-118.371373795553,20.341208,,,101.87397570091,21.981628,8.7464354,82.60662994,374.50132432,18,5,8.128,116.30967170091,34.776904,11.9005208,82.60662994,2.013246,-8.500372,-0.223694,16, 0.2, 20.7,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
238800,2021-10-10 00:34:25,33.8824162124906,-118.371377868536,20.341208,,,101.87397570091,21.981628,7.8069206,83.75328352,375.76772856,18,5,8.128,116.30967170091,34.776904,11.9005208,83.75328352,1.789552,-7.605596,0,16.5, 1.8, 20.5,0,1,1024,536,1024,1024,0,-74,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
238900,2021-10-10 00:34:25,33.8824168206428,-118.371381304424,20.341208,,,101.87397570091,21.981628,6.8450364,84.711944968,376.83072072,18,5,8.128,116.30967170091,34.776904,11.9005208,84.711944968,1.342164,-6.71082,0,16.3, 0.6, 18.9,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
239000,2021-10-10 00:34:25,33.8824173024798,-118.37138443263,20.341208,,,101.87397570091,21.981628,5.927891,85.57086888,377.79528768,18,5,8.128,116.30967170091,34.776904,11.9005208,85.57086888,1.11847,-5.816044,0,15.4, -1.7, 11.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.076,4.065,0,0,0,0,4.876,91.04,101.87397570091,20.341208,6,P-GPS,
239100,2021-10-10 00:34:25,33.8824175302275,-118.371386860276,20.341208,,,101.87397570091,21.981628,5.480503,86.206695672,378.53675752,18,5,8.146,116.30967170091,34.776904,11.9005208,86.206695672,1.11847,-5.368656,0.223694,15.5, -1.7, 6.5,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,101.87397570091,20.341208,6,P-GPS,
239200,2021-10-10 00:34:25,33.8824179718354,-118.371389255623,20.341208,,,101.87397570091,21.981628,5.0554844,86.883532964,379.27822736,18,5,8.146,116.30967170091,34.776904,11.9005208,86.883532964,1.11847,-4.921268,0.223694,15.5, -0.8, -2.9,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,101.87397570091,20.341208,6,P-GPS,
239300,2021-10-10 00:34:25,33.8824183934852,-118.371391391129,20.341208,,,101.87397570091,21.981628,5.1002232,87.493769204,379.94423788,17,5,8.146,116.30967170091,34.776904,11.9005208,87.493769204,1.342164,-4.921268,0.223694,15.5, 0.5, -8.4,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,101.87397570091,20.341208,6,P-GPS,
239400,2021-10-10 00:34:25,33.88241883267,-118.371393389676,20.341208,,,101.87397570091,21.981628,5.1002232,88.075134052,380.57087832,17,5,8.146,116.30967170091,34.776904,11.9005208,88.075134052,1.342164,-5.144962,0,15.6, 0.9, -11.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,101.87397570091,20.341208,6,P-GPS,
239500,2021-10-10 00:34:26,33.8824192864587,-118.371395278219,20.341208,,,101.87397570091,21.981628,5.59235,88.63353302,381.16471036,17,5,8.146,116.30967170091,34.776904,11.9005208,88.63353302,1.565858,-5.368656,0,15.7, 1.2, -13.6,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,101.87397570091,20.341208,6,P-GPS,
239600,2021-10-10 00:34:26,33.8824199185816,-118.371396970365,20.341208,,,101.87397570091,21.981628,5.59235,89.18307372,381.72901484,17,5,8.146,116.30967170091,34.776904,11.9005208,89.18307372,1.789552,-5.816044,0,15.8, 1.2, -14.7,0,1,1024,364,1024,1024,0,-100,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,101.87397570091,20.341208,6,P-GPS,
239700,2021-10-10 00:34:26,33.8824205632109,-118.371398821222,20.341208,,,101.87397570091,21.981628,6.5094954,89.774281088,382.33597024,17,5,8.146,116.30967170091,34.776904,11.9005208,89.774281088,1.789552,-6.263432,0,15.7, 1.5, -15.4,0,1,1024,909,1024,1024,0,-17,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,101.87397570091,20.341208,6,P-GPS,
239800,2021-10-10 00:34:26,33.8824213503877,-118.371401767498,20.341208,,,101.87397570091,21.981628,7.0016222,90.66437298,383.27429048,17,5,8.146,116.30967170091,34.776904,11.9005208,90.66437298,2.013246,-6.71082,0,15.9, 1.1, -12.5,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,101.87397570091,20.341208,6,P-GPS,
239900,2021-10-10 00:34:26,33.8824221342686,-118.371404717674,20.669292,,,102.20205970091,21.981628,7.0016222,91.555449124,384.21261072,17,5,8.146,116.30967170091,34.776904,11.9005208,91.555449124,2.013246,-6.71082,0,16.7, 0.8, 10.5,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,102.20205970091,20.669292,6,P-GPS,
240000,2021-10-10 00:34:26,33.8824237643019,-118.371408610812,20.669292,,,102.20205970091,21.981628,6.3081708,92.859911108,385.5315084,17,5,8.146,116.30967170091,34.776904,11.9005208,92.859911108,1.789552,-6.039738,0,16.5, -0.6, 18.4,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,102.20205970091,20.669292,6,P-GPS,
240100,2021-10-10 00:34:26,33.8824244947437,-118.371411240346,20.669292,,,102.20205970091,21.981628,5.368656,93.662404572,386.37140344,17,5,8.146,116.30967170091,34.776904,11.9005208,93.662404572,1.565858,-5.144962,0,16.5, 1.5, 20.4,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.081,4.061,0,0,0,0,4.301,91.22,102.20205970091,20.669292,6,P-GPS,
240200,2021-10-10 00:34:26,33.8824250572474,-118.371413590412,20.997376,,,102.53014370091,21.981628,4.4515106,94.360895408,387.11287328,17,5,8.162,116.30967170091,34.776904,11.9005208,94.360895408,1.342164,-4.250186,0,16.2, 1.4, 20.8,0,1,1024,1024,1024,1024,0,0,0,0,0.6,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,102.53014370091,20.997376,6,P-GPS,
240300,2021-10-10 00:34:26,33.882425483574,-118.371415389465,20.997376,,,102.53014370091,21.981628,3.2659324,94.895344244,387.6804586,17,5,8.162,116.30967170091,34.776904,11.9005208,94.895344244,0.894776,-3.131716,0,16.3, 1.1, 19.8,0,1,1024,1024,1024,1424,0,0,0,61,0.6,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,102.53014370091,20.997376,6,P-GPS,
240400,2021-10-10 00:34:26,33.8824261792844,-118.371417348448,21.32546,,,102.85822770091,22.309712,2.3264176,95.526249776,388.32350324,17,5,8.162,116.30967170091,34.776904,11.9005208,95.526249776,0.671082,-2.23694,0,16.3, 1, 15.5,0,1,1024,1024,1024,1684,0,0,0,100,0.6,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,102.85822770091,21.32546,6,P-GPS,
240500,2021-10-10 00:34:26,33.8824264196688,-118.371418212425,21.32546,,,102.85822770091,22.309712,1.6329662,95.79068548,388.5990938,17,5,8.162,116.30967170091,34.776904,11.9005208,95.79068548,0.447388,-1.565858,0,16.7, 0.8, 11.4,0,1,1024,1024,1024,1684,0,0,0,100,1.7,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,102.85822770091,21.32546,6,P-GPS,
240600,2021-10-10 00:34:27,33.8824264844418,-118.371418482875,21.653544,,,103.18631170091,22.309712,1.1408394,95.871394144,388.68439564,17,5,8.162,116.30967170091,34.776904,11.9005208,95.871394144,0.223694,-1.11847,0,18.9, 0.6, 7.6,0,1,1024,1024,1024,1684,0,0,0,100,5.3,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,103.18631170091,21.653544,6,P-GPS,
240700,2021-10-10 00:34:27,33.882426503449,-118.371418512986,21.32546,,,102.85822770091,22.309712,0.7158208,95.882549,388.697519,17,5,8.162,116.30967170091,34.776904,11.9005208,95.882549,0.223694,-0.671082,0,22.9, 0.4, 5.9,0,1,1024,1024,1024,1684,0,0,0,100,9.9,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,102.85822770091,21.32546,6,P-GPS,
240800,2021-10-10 00:34:27,33.8824264151091,-118.371416971111,21.32546,,,102.85822770091,22.309712,0.7158208,95.482614604,389.16667912,17,5,8.162,116.30967170091,34.776904,11.9005208,95.882549,0.223694,-0.671082,0,27.4, 0.4, 4.3,0,1,1024,1024,1024,1684,0,0,0,100,14.7,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,102.85822770091,21.32546,6,P-GPS,
240900,2021-10-10 00:34:27,33.8824264101456,-118.371416545273,21.32546,,,102.85822770091,22.309712,0.6263432,95.376315388,389.29463188,17,5,8.162,116.30967170091,34.776904,11.9005208,95.882549,0.447388,-0.447388,0,32.1, 0.7, 3.4,0,1,1024,1024,1024,1684,0,0,0,100,19.5,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,102.85822770091,21.32546,6,P-GPS,
241000,2021-10-10 00:34:27,33.8824264990066,-118.371416020122,21.32546,,,102.85822770091,22.309712,0.6263432,95.265422996,389.45539304,17,5,8.162,116.30967170091,34.776904,11.9005208,95.882549,0.447388,-0.447388,0,36.9, 0.5, 2.8,0,1,1024,1024,1024,1684,0,0,0,100,24.3,0,0,86,4.071,4.061,0,0,0,0,4.123,91.22,102.85822770091,21.32546,6,P-GPS,
241100,2021-10-10 00:34:27,33.8824265609786,-118.371415471814,21.32546,,,102.85822770091,22.309712,0.6263432,95.143375748,389.62599672,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0.447388,-0.447388,0,41.7, 0.7, 2.2,0,1,1024,1024,1024,1684,0,0,0,100,29.1,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.85822770091,21.32546,6,P-GPS,
241200,2021-10-10 00:34:27,33.8824271258272,-118.371414777301,20.997376,,,102.53014370091,22.309712,0.6263432,95.092194644,389.91799148,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0.447388,-0.447388,0,46.5, 0.7, 2.1,0,1,1024,1024,1024,1684,0,0,0,100,33.9,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.53014370091,20.997376,6,P-GPS,
241300,2021-10-10 00:34:27,33.8824271968274,-118.371414347728,20.997376,,,102.53014370091,22.309712,0.6263432,95.00164346,390.05250592,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0.223694,-0.223694,0,51.2, 0.6, 2,0,1,1024,1024,1024,1684,0,0,0,100,38.7,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.53014370091,20.997376,6,P-GPS,
241400,2021-10-10 00:34:27,33.8824273509694,-118.371413935738,20.997376,,,102.53014370091,22.309712,0.223694,94.933401988,390.18702036,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0.223694,0,0,56, 0.7, 2.2,0,1,1024,1024,1024,1577,0,0,0,84,43.4,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.53014370091,20.997376,6,P-GPS,
241500,2021-10-10 00:34:27,33.8824274679177,-118.371413527464,20.997376,,,102.53014370091,22.309712,0,94.857942668,390.31825396,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0,0,0,60.8, 1.4, 1.2,0,1,1024,1024,1024,1024,0,0,0,0,48.2,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.53014370091,20.997376,6,P-GPS,
241600,2021-10-10 00:34:28,33.882427514882,-118.371413153429,20.669292,,,102.20205970091,22.309712,0,94.776249752,390.43308336,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0,0,0,65.2, 1.4, 0.8,0,1,1024,1024,1024,1024,0,0,0,0,51.8,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.20205970091,20.669292,6,P-GPS,
241700,2021-10-10 00:34:28,33.8824281179274,-118.371413290511,20.669292,,,102.20205970091,22.309712,0.223694,94.9393075,390.65618048,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0,0.223694,0,67.8, 3.8, -0.4,0,1,1024,1024,1024,1024,0,0,0,0,53.4,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.20205970091,20.669292,6,P-GPS,
241800,2021-10-10 00:34:28,33.8824282385625,-118.371412928715,20.669292,,,102.20205970091,22.309712,0.447388,94.876315372,390.77429072,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0,0.447388,0,69, 3.7, 0.1,0,1,1024,1024,1024,1024,0,0,0,0,53.8,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.20205970091,20.669292,6,P-GPS,
241900,2021-10-10 00:34:28,33.882428330511,-118.371412632983,20.669292,,,102.20205970091,22.309712,0.447388,94.823821932,390.87271592,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0,0.447388,0,69.2, 4.8, -0.2,0,1,1024,1024,1024,1024,0,0,0,0,53.8,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.20205970091,20.669292,6,P-GPS,
242000,2021-10-10 00:34:28,33.8824283504041,-118.371412421973,20.669292,,,102.20205970091,22.309712,0.447388,94.776577836,390.93505188,17,5,8.133,116.30967170091,34.776904,11.9005208,95.882549,0,0.447388,0,69.2, 5.3, -0.8,0,1,1024,1024,1024,1024,0,0,0,0,53.8,0,0,86,4.071,4.06,0,0,0,0,4.754,91.22,102.20205970091,20.669292,6,P-GPS,
242100,2021-10-10 00:34:28,33.8824286564994,-118.371412632632,20.341208,,,101.87397570091,22.309712,0.447388,94.894031908,391.06300464,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,0.447388,0,69, 9.1, -2.7,0,1,1024,1024,1024,1233,0,0,0,32,53.8,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
242200,2021-10-10 00:34:28,33.8824287331405,-118.371412591293,20.341208,,,101.87397570091,22.309712,0.223694,94.900265504,391.09581304,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,0.223694,0,69.1, 7.3, -2.3,0,1,1024,1024,1024,1661,0,0,0,97,53.8,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
242300,2021-10-10 00:34:28,33.8824287977702,-118.371412674343,20.341208,,,101.87397570091,22.309712,0,94.93438624,391.12862144,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,0,0,69.4, 6.3, -1.8,0,1,1024,1024,1024,1684,0,0,0,100,54.9,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
242400,2021-10-10 00:34:28,33.8824287998807,-118.371412939694,20.341208,,,101.87397570091,22.309712,0,95.00000304,391.21064244,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,0,0,71.5, 5.6, -1.2,0,1,1024,1024,1024,1684,0,0,0,100,58.4,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
242500,2021-10-10 00:34:28,33.8824288592342,-118.371413590432,20.341208,,,101.87397570091,22.309712,0.223694,95.171919056,391.40749284,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,-0.223694,0,75.7, 4.7, -0.9,0,1,1024,1024,1024,1684,0,0,0,100,63.1,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
242600,2021-10-10 00:34:29,33.882428902173,-118.371413996602,20.341208,,,101.87397570091,22.309712,0.223694,95.28051486,391.53216476,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,-0.223694,0,80.1, 4.2, -1.1,0,1,1024,1024,1024,1684,0,0,0,100,67.9,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
242700,2021-10-10 00:34:29,33.8824289530586,-118.371414420933,20.341208,,,101.87397570091,22.309712,0.447388,95.39534426,391.66339836,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,-0.447388,0,84.9, 3.9, 0,0,1,1024,1024,1024,1619,0,0,0,90,72.7,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
242800,2021-10-10 00:34:29,33.8824289658387,-118.371414899524,20.341208,,,101.87397570091,22.637796,0.671082,95.515423004,391.80775532,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,-0.671082,0,89.7, 2.9, 0.5,0,1,1024,1024,1024,1619,0,0,0,90,77.5,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
242900,2021-10-10 00:34:29,33.8824289751664,-118.371415418071,20.341208,,,101.87397570091,22.637796,0.671082,95.644360016,391.96523564,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,-0.671082,0,94.5, 1.4, 1.1,0,1,1024,1024,1024,1024,0,0,0,0,82,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
243000,2021-10-10 00:34:29,33.8824289001798,-118.37141616775,20.341208,,,101.87397570091,22.637796,0.671082,95.812339024,392.1916136,17,5,8.145,116.30967170091,34.776904,11.9005208,95.882549,0,-0.671082,0,98, -0.7, 1.5,0,1,1024,1024,1024,1024,0,0,0,0,84.5,0,0,86,4.08,4.069,0,0,0,0,4.363,91.22,101.87397570091,20.341208,6,P-GPS,
243100,2021-10-10 00:34:29,33.882428836918,-118.371416820015,20.341208,,,101.87397570091,22.637796,0.671082,95.958992572,392.39174484,17,5,8.15,116.30967170091,34.776904,11.9005208,95.958992572,0,-0.671082,0,100, -1.1, 1.3,0,1,1024,1024,1024,1024,0,0,0,0,85.3,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.87397570091,20.341208,6,P-GPS,
243200,2021-10-10 00:34:29,33.882428886097,-118.371417216051,20.341208,,,101.87397570091,22.637796,0.671082,96.066932208,392.51313592,17,5,8.15,116.30967170091,34.776904,11.9005208,96.066932208,0,-0.671082,0,100.5, -1.2, 1.5,0,1,1024,1024,1024,1028,0,0,0,1,85.3,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.87397570091,20.341208,6,P-GPS,
243300,2021-10-10 00:34:29,33.8824289231083,-118.371417533908,20.341208,,,101.87397570091,22.637796,0.447388,96.152890216,392.61156112,17,5,8.15,116.30967170091,34.776904,11.9005208,96.152890216,0,-0.447388,0,100.6, -1.1, 1.7,0,1,1024,1024,1024,1024,0,0,0,0,85.3,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.87397570091,20.341208,6,P-GPS,
243400,2021-10-10 00:34:29,33.882428948043,-118.371417651032,20.341208,,,101.87397570091,22.637796,0.447388,96.187010952,392.64765036,17,5,8.15,116.30967170091,34.776904,11.9005208,96.187010952,0,-0.447388,0,100.7, -1.7, 1.7,0,1,1024,1024,1024,1024,0,0,0,0,85.3,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.87397570091,20.341208,6,P-GPS,
243500,2021-10-10 00:34:29,33.8824289443562,-118.371417809826,20.341208,,,101.87397570091,22.309712,0.223694,96.22539678,392.69358212,17,5,8.15,116.30967170091,34.776904,11.9005208,96.22539678,0,-0.223694,0,100.9, -0.9, 1.7,0,1,1024,1024,1024,1372,0,0,0,53,85.3,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.87397570091,20.341208,6,P-GPS,
243600,2021-10-10 00:34:30,33.8824289017561,-118.371417861444,20.013124,,,101.54589170091,22.309712,0.223694,96.229005704,392.716548,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,-0.223694,0,100.9, -0.5, 1.8,0,1,1024,1024,1024,1684,0,0,0,100,85.3,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.54589170091,20.013124,6,P-GPS,
243700,2021-10-10 00:34:30,33.8824288511962,-118.37141786745,20.013124,,,101.54589170091,22.637796,0.223694,96.219819352,392.73623304,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,-0.223694,0,101.1, -0.2, 1,0,1,1024,1024,1024,1633,0,0,0,92,86.4,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.54589170091,20.013124,6,P-GPS,
243800,2021-10-10 00:34:30,33.8824286851991,-118.371417449083,20.013124,,,101.54589170091,22.309712,0.223694,96.081367904,392.87730916,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,-0.223694,0,103.2, -0.2, 1.4,0,1,1024,1024,1024,1633,0,0,0,92,90.1,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.54589170091,20.013124,6,P-GPS,
243900,2021-10-10 00:34:30,33.882428652526,-118.371417380913,20.013124,,,101.54589170091,22.309712,0,96.057745856,392.90027504,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,107.5, -0.2, 1.9,0,1,1024,1024,1024,1024,0,0,0,0,94.5,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.54589170091,20.013124,6,P-GPS,
244000,2021-10-10 00:34:30,33.8824286781903,-118.371417301722,19.68504,,,101.21780770091,22.309712,0,96.043638244,392.92652176,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,110.8, -0.4, 1.9,0,1,1024,1024,1024,1024,0,0,0,0,96.8,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.21780770091,19.68504,6,P-GPS,
244100,2021-10-10 00:34:30,33.8824287038806,-118.371417212047,19.68504,,,101.21780770091,22.309712,0,96.027234044,392.95604932,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,112.6, -0.4, 2.2,0,1,1024,1024,1024,1024,0,0,0,0,97.7,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.21780770091,19.68504,6,P-GPS,
244200,2021-10-10 00:34:30,33.8824289566412,-118.371416962732,19.68504,,,101.21780770091,22.309712,0,96.019688112,393.07415956,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,113.3, -0.3, 2.1,0,1,1024,1024,1024,1024,0,0,0,0,97.8,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.21780770091,19.68504,6,P-GPS,
244300,2021-10-10 00:34:30,33.8824290217269,-118.371416874564,19.68504,,,101.21780770091,22.309712,0,96.011814096,393.1102488,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,113.5, -0.5, 2.3,0,1,1024,1024,1024,1024,0,0,0,0,97.7,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.21780770091,19.68504,6,P-GPS,
244400,2021-10-10 00:34:30,33.8824291265075,-118.371416800079,19.68504,,,101.21780770091,22.309712,0,96.016079188,393.15289972,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,113.6, -0.7, 2.1,0,1,1024,1024,1024,1024,0,0,0,0,97.8,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,101.21780770091,19.68504,6,P-GPS,
244500,2021-10-10 00:34:30,33.8824292182345,-118.371416737089,19.356956,,,100.88972370091,21.981628,0,96.020016196,393.1922698,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,113.4, -0.6, 2.4,0,1,1024,1024,1024,1024,0,0,0,0,97.8,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,100.88972370091,19.356956,6,P-GPS,
244600,2021-10-10 00:34:31,33.882429602456,-118.371416812008,19.356956,,,100.88972370091,21.981628,0,96.120737984,393.33334592,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,113.3, -0.8, 2.4,0,1,1024,1024,1024,1024,0,0,0,0,97.8,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,100.88972370091,19.356956,6,P-GPS,
244700,2021-10-10 00:34:31,33.8824296721665,-118.371416801172,19.356956,,,100.88972370091,21.981628,0,96.132877092,393.35959264,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,113.3, -1.1, 2.1,0,1,1024,1024,1024,1024,0,0,0,0,97.8,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,100.88972370091,19.356956,6,P-GPS,
244800,2021-10-10 00:34:31,33.8824296832529,-118.371416808747,19.356956,,,100.88972370091,21.981628,0,96.137142184,393.36615432,17,5,8.15,116.30967170091,34.776904,11.9005208,96.229005704,0,0,0,113.3, -0.8, 1.8,0,1,1024,1024,1024,1024,0,0,0,0,97.8,0,0,85,4.082,4.071,0,0,0,0,4.137,91.22,100.88972370091,19.356956,6,P-GPS,
