latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2960326511975,-72.9649912541845,162.19801667328,13.12336,0.223694,10.8676512664,328200,2016-09-26 19:01:27,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,158.2,0,0,1024,1024,1024,1024,155,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960325405483,-72.964991240991,162.19801667328,13.12336,0.223694,10.8272313176,328300,2016-09-26 19:01:27,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,159.3,0,0,1024,1024,1024,1024,156.6,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960325688766,-72.9649913328653,162.19801667328,13.12336,0.223694,10.8416013968,328400,2016-09-26 19:01:27,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,159.6,0,0,1024,1024,1024,1024,156.6,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960324645626,-72.9649913113961,162.19801667328,13.12336,0.223694,10.8030843352,328500,2016-09-26 19:01:27,12,14.302,399.40274867328,250.328092,22.9733738,321.19259558,159.9,0,0,1024,1024,1024,1024,158.2,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960321774314,-72.9649913177653,162.19801667328,13.12336,0.223694,10.7000987676,328600,2016-09-26 19:01:27,13,14.302,399.40274867328,250.328092,22.9733738,321.19259558,160.1,0,0,1024,1024,1024,1024,158.6,-1,31,3.578,3.605,3.593,3.557,0,0,6,GPS_Atti,
41.2960320123726,-72.9649913466736,162.19801667328,13.12336,0.223694,10.6420935164,328700,2016-09-26 19:01:27,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160,0,0,1024,1024,1024,1024,159,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960317482874,-72.9649912413276,162.19801667328,13.12336,0.223694,10.5422247468,328800,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.2,0,0,1024,1024,1024,1024,159.1,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960316081212,-72.9649912553079,162.19801667328,13.12336,0.223694,10.4924872124,328900,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.3,0,0,1024,1024,1024,1024,159.3,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960311293746,-72.9649909723167,162.19801667328,13.12336,0.223694,10.3072837944,329000,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.4,0,0,1024,1024,1024,1024,159.4,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960309839492,-72.9649909832961,162.19801667328,13.12336,0.223694,10.2554465224,329100,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.4,0,0,1024,1024,1024,1024,159.5,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960307171877,-72.964990836603,162.19801667328,13.12336,0.223694,10.1528218472,329200,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.1,0,0,1024,1024,1024,1024,159.6,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960304166718,-72.9649907619283,162.19801667328,13.12336,0.223694,10.0413060956,329300,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.3,0,0,1024,1024,1024,1024,159.6,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960299839308,-72.9649907409927,162.19801667328,13.12336,0.223694,9.8846459856,329500,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.2,0,0,1024,1024,1024,1024,159.7,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960299839308,-72.9649907409927,162.19801667328,13.12336,0.223694,9.8846459856,329500,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.2,0,0,1024,1024,1024,1024,159.7,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960295149196,-72.9649905616164,162.19801667328,13.12336,0,9.7077430928,329700,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.3,0,0,1024,1024,1024,1024,159.7,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960292268394,-72.9649905171336,162.19801667328,13.12336,0,9.6020672364,329800,2016-09-26 19:01:28,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,160.4,0,0,1024,1024,1024,1024,159.8,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960289743053,-72.9649904508474,161.86993267328,12.795276,0,9.508202404,329900,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,159.9,0,0,1024,1024,1024,1024,159.8,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960288079878,-72.9649902995878,162.19801667328,13.12336,0,9.4415685436,330000,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,159.2,0,0,1024,1024,1024,1024,159.8,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960288152145,-72.9649903567644,161.86993267328,12.795276,0,9.4467194624,330100,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,158.8,0,0,1024,1024,1024,1024,159.7,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960287010204,-72.9649903552399,162.19801667328,13.12336,0,9.4055449204,330200,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,158.5,0,0,1024,1024,1024,1024,159.7,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960285955961,-72.9649902732835,162.19801667328,13.12336,0,9.3639438692,330300,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,158.7,0,0,1024,1024,1024,1024,159.7,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960286258701,-72.9649901552942,162.19801667328,13.12336,0,9.3696525308,330400,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,158.8,0,0,1024,1024,1024,1024,159.7,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.296028736703,-72.9649902272049,162.19801667328,13.12336,0,9.41272996,330500,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,158.7,0,0,1024,1024,1024,1024,159.6,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960285588995,-72.9649902005292,162.19801667328,13.12336,0,9.3475068608,330600,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,158.7,0,0,1024,1024,1024,1024,159.6,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.2960286437482,-72.9649902592996,162.19801667328,13.12336,0.223694,9.3806433448,330700,2016-09-26 19:01:29,13,14.328,399.40274867328,250.328092,22.9733738,321.19259558,159.1,0,0,1024,1024,1024,1024,159.7,-1,30,3.57,3.59,3.585,3.557,0,0,6,GPS_Atti,
41.296028594974,-72.9649903227078,161.86993267328,12.795276,0.3131716,9.3659123732,330900,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,159.3,0,0,1024,1024,1024,1024,159.6,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.2960288537892,-72.9649904875226,161.86993267328,12.795276,0.3131716,9.4665029276,331000,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,159.8,0,0,1024,1024,1024,1024,159.7,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.2960289561569,-72.964990648709,161.86993267328,12.795276,0.3131716,9.5107286508,331100,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,160.1,0,0,1024,1024,1024,1024,159.7,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.2960292130815,-72.9649907696206,161.86993267328,12.795276,0.3131716,9.60876015,331200,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,160,0,0,1024,1024,1024,1024,159.7,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.2960293225931,-72.9649909597328,161.86993267328,12.795276,0.3131716,9.6571853484,331300,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,159.9,0,0,1024,1024,1024,1024,159.7,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.2960295661337,-72.9649910906006,161.86993267328,12.795276,0.223694,9.750984564,331400,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,160.2,0,0,1024,1024,1024,1024,159.7,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.296029578597,-72.964991240044,161.86993267328,12.795276,0.223694,9.7628612048,331500,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,160.8,0,0,1024,1024,1024,1024,159.7,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.2960295760983,-72.9649915519459,161.86993267328,12.795276,0.223694,9.7779202604,331600,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,161.2,0,0,1024,1024,1024,1024,159.7,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.296029629483,-72.9649917775174,161.86993267328,12.795276,0.223694,9.8089898152,331700,2016-09-26 19:01:30,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,161.1,0,0,1024,1024,1024,1024,159.8,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.2960294369528,-72.9649919996496,161.86993267328,12.795276,0.223694,9.7523625168,331800,2016-09-26 19:01:31,13,14.256,399.40274867328,250.328092,22.9733738,321.19259558,161.2,0,0,1024,1024,1024,1024,159.8,-1,30,3.554,3.577,3.564,3.569,0,0,6,GPS_Atti,
41.2960294749688,-72.964992217832,161.54184867328,12.467192,0.223694,9.7782811528,331900,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,161.6,0,0,1024,1024,1024,1024,159.9,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960294277425,-72.9649924319986,161.54184867328,12.467192,0.223694,9.7739176356,332000,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,161.6,0,0,1024,1024,1024,1024,159.9,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960293798631,-72.9649926549236,161.54184867328,12.467192,0.223694,9.7702430948,332100,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,161.5,0,0,1024,1024,1024,1024,160,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960293754639,-72.9649929218372,161.54184867328,12.467192,0.223694,9.7851709168,332200,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,161.7,0,0,1024,1024,1024,1024,160.1,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960294199596,-72.9649931292252,161.54184867328,12.467192,0.223694,9.814140734,332300,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,162,0,0,1024,1024,1024,1024,160.1,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960291671712,-72.9649934369656,161.54184867328,12.467192,0.223694,9.744750968,332500,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,161.2,0,0,1024,1024,1024,1024,160.2,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960289998735,-72.9649935440957,161.54184867328,12.467192,0,9.6928480792,332600,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,161,0,0,1024,1024,1024,1024,160.3,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960288537572,-72.9649936326291,161.54184867328,12.467192,0,9.6473428284,332700,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,160.8,0,0,1024,1024,1024,1024,160.3,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.296028797739,-72.9649936533771,161.54184867328,12.467192,0,9.6290029328,332800,2016-09-26 19:01:31,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,161,0,0,1024,1024,1024,1024,160.3,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960288088963,-72.9649937272672,161.54184867328,12.467192,0,9.6380908596,332900,2016-09-26 19:01:32,13,14.287,399.40274867328,250.328092,22.9733738,321.19259558,161,0,0,1024,1024,1024,1024,160.3,-1,30,3.577,3.574,3.557,3.578,0,0,6,GPS_Atti,
41.2960285049087,-72.9649938099476,161.54184867328,12.467192,0,9.5367785204,333000,2016-09-26 19:01:32,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,161.3,0,0,1024,1024,1024,1024,160.3,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960285590422,-72.964993767753,161.54184867328,12.467192,0,9.5528546364,333100,2016-09-26 19:01:32,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,161.1,1,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960284536248,-72.9649937098849,161.54184867328,12.467192,0,9.5115816692,333200,2016-09-26 19:01:32,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,161.3,0,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960285151164,-72.9649936536129,161.21376467328,12.139108,0,9.5292982052,333300,2016-09-26 19:01:32,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,161.2,0,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960281293647,-72.9649937105436,161.21376467328,12.139108,0,9.3974084372,333400,2016-09-26 19:01:32,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,160.5,0,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960281879927,-72.9649936885415,161.54184867328,12.467192,0,9.4164701176,333500,2016-09-26 19:01:32,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,159.9,0,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960280421183,-72.9649936026783,161.21376467328,12.139108,0,9.3589569924,333600,2016-09-26 19:01:32,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,159.7,0,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960279029508,-72.9649936001768,161.21376467328,12.139108,0,9.3097443924,333700,2016-09-26 19:01:32,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,160,0,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960276531349,-72.9649936712166,161.21376467328,12.139108,0,9.2269359908,333800,2016-09-26 19:01:33,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,159.6,0,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960277215912,-72.9649937417836,161.21376467328,12.139108,0,9.2561682752,333900,2016-09-26 19:01:33,13,14.297,399.40274867328,250.328092,22.9733738,321.19259558,159.5,0,0,1024,1024,1024,1024,160.4,-1,30,3.578,3.581,3.578,3.576,0,0,6,GPS_Atti,
41.2960275795763,-72.9649936934909,161.21376467328,12.139108,0.223694,9.2026905832,334100,2016-09-26 19:01:33,13,14.293,399.40274867328,250.328092,22.9733738,321.19259558,160,0,0,1024,1024,1024,1024,160.4,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960275983673,-72.9649937340226,161.54184867328,12.467192,0.223694,9.212270636,334200,2016-09-26 19:01:33,13,14.293,399.40274867328,250.328092,22.9733738,321.19259558,160.2,0,0,1024,1024,1024,1024,160.4,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960276104115,-72.9649936108159,161.21376467328,12.139108,0.447388,9.207513418,334300,2016-09-26 19:01:33,13,14.293,399.40274867328,250.328092,22.9733738,321.19259558,160.6,0,0,1024,1024,1024,1024,160.4,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960278794513,-72.9649937458102,161.21376467328,12.139108,0.447388,9.3119753636,334500,2016-09-26 19:01:33,13,14.293,399.40274867328,250.328092,22.9733738,321.19259558,159.7,0,0,1024,1024,1024,1024,160.4,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.296028391666,-72.9649937400747,161.21376467328,12.139108,0.447388,9.4918966292,334700,2016-09-26 19:01:33,12,14.293,399.40274867328,250.328092,22.9733738,321.19259558,160.6,0,0,1024,1024,1024,1024,160.4,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960287051344,-72.9649937253318,161.21376467328,12.139108,0.447388,9.6013454516,334800,2016-09-26 19:01:33,13,14.293,399.40274867328,250.328092,22.9733738,321.19259558,161.7,0,0,1024,1024,1024,1024,160.4,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960288404686,-72.9649936704304,161.21376467328,12.139108,0.447388,9.6452430908,334900,2016-09-26 19:01:34,13,14.293,399.40274867328,250.328092,22.9733738,321.19259558,161.7,0,0,1024,1024,1024,1097,160.4,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960289741414,-72.9649935369432,161.21376467328,12.139108,0.223694,9.6832680264,335000,2016-09-26 19:01:34,13,14.293,399.40274867328,250.328092,22.9733738,321.19259558,161.5,0,0,1024,1024,1024,1225,160.7,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960291276364,-72.964993508788,161.21376467328,12.139108,0.223694,9.7356302328,335100,2016-09-26 19:01:34,13,14.293,399.40274867328,250.328092,22.9733738,321.19259558,162.5,0,0,1024,1024,1024,1263,161.7,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960292061069,-72.9649933677027,161.21376467328,12.139108,0.223694,9.75393732,335200,2016-09-26 19:01:34,12,14.293,399.40274867328,250.328092,22.9733738,321.19259558,164.6,0,0,1024,1024,1024,1315,163.3,-1,30,3.552,3.568,3.571,3.579,0,0,6,GPS_Atti,
41.2960293485838,-72.9649933475569,161.21376467328,12.139108,0.223694,9.8030186864,335300,2016-09-26 19:01:34,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,167.5,0,0,1024,1024,1024,1292,165.3,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960294916892,-72.9649934273696,161.21376467328,12.139108,0.223694,9.8589898168,335400,2016-09-26 19:01:34,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,172,0,0,1024,1024,1024,1024,167.7,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960296598766,-72.9649934183626,161.21376467328,12.139108,0.223694,9.9179465116,335500,2016-09-26 19:01:34,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,175.6,0,0,1024,1024,1024,793,170.1,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960296131392,-72.9649934862593,161.21376467328,12.139108,0,9.9058730204,335600,2016-09-26 19:01:34,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,177.2,0,0,1024,1024,1024,637,171.8,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960296858907,-72.964993557977,161.21376467328,12.139108,0,9.9363848324,335700,2016-09-26 19:01:34,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,176.7,0,0,1024,1024,1024,615,172.9,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960293599585,-72.9649937351951,161.21376467328,12.139108,0,9.8331367976,335800,2016-09-26 19:01:35,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,172.3,0,0,1024,1024,1024,578,171.9,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960293401791,-72.964993790733,161.21376467328,12.139108,0,9.8299871912,335900,2016-09-26 19:01:35,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,165.9,0,0,1024,1024,1024,520,168.9,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960292865514,-72.9649939578086,161.21376467328,12.139108,0,9.8227365348,336100,2016-09-26 19:01:35,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,150.3,0,0,1024,1024,1024,661,164.3,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960292865514,-72.9649939578086,161.21376467328,12.139108,0,9.8227365348,336100,2016-09-26 19:01:35,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,150.3,0,0,1024,1024,1024,825,158.3,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960292023729,-72.9649943283872,161.21376467328,12.139108,0.223694,9.819718162,336300,2016-09-26 19:01:35,12,14.326,399.40274867328,250.328092,22.9733738,321.19259558,141,0,0,1053,1024,1024,976,151.7,-1,30,3.572,3.585,3.585,3.596,0,0,6,GPS_Atti,
41.2960292023729,-72.9649943283872,161.21376467328,12.139108,0.223694,9.819718162,336300,2016-09-26 19:01:35,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,141,0,0,1181,1024,1024,1024,146.9,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.296028830561,-72.9649946018749,161.21376467328,12.139108,0,9.7096787884,336500,2016-09-26 19:01:35,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,139.4,0,0,1302,1024,1024,1024,142.7,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.2960286269584,-72.9649945329259,161.21376467328,12.139108,0,9.6330711744,336600,2016-09-26 19:01:35,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,139,0,0,1368,1024,1024,921,141.7,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.296028068373,-72.9649942070216,161.54184867328,12.467192,0.8052984,9.4125003012,336800,2016-09-26 19:01:36,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,139.1,0,0,1368,1024,1024,809,139.5,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.296027211215,-72.9649932950922,161.54184867328,12.467192,1.6105968,9.0443244364,337000,2016-09-26 19:01:36,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,135.5,0,0,1297,1024,1024,682,136.3,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.2960258016448,-72.9649919029453,161.54184867328,12.467192,2.23694,8.4520015828,337200,2016-09-26 19:01:36,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,125.9,0,0,1210,1024,1024,656,130.9,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.2960249506405,-72.9649910442268,161.54184867328,12.467192,2.5501116,8.0968834612,337300,2016-09-26 19:01:36,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,120.2,0,0,1233,1024,1024,709,126.5,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.2960240552271,-72.9649906406136,161.54184867328,12.467192,2.5501116,7.7541997232,337400,2016-09-26 19:01:36,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,114,0,0,1193,1024,1024,795,121.4,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.2960231386834,-72.9649897409076,161.54184867328,12.467192,2.7290668,7.3777561416,337500,2016-09-26 19:01:36,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,108.7,0,0,1191,1024,1024,874,116.3,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.296021951369,-72.9649890162486,161.54184867328,12.467192,2.7290668,6.916174762,337600,2016-09-26 19:01:36,12,14.285,399.40274867328,250.328092,22.9733738,321.19259558,104.6,0,0,1168,1024,1024,917,111.7,-1,30,3.544,3.565,3.542,3.558,0,0,6,GPS_Atti,
41.2960211424069,-72.9649886623299,161.54184867328,12.467192,2.5501116,6.6090225212,337700,2016-09-26 19:01:36,12,14.288,399.40274867328,250.328092,22.9733738,321.19259558,101.8,0,0,1187,1024,1024,1024,108,-1,30,3.579,3.58,3.556,3.56,0,0,6,GPS_Atti,
