latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2904118908426,-72.9650954470057,168.54847685024,45.275592,0.7158208,4.2324804504,236500,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,292.8,0,0,1024,1024,1024,1024,291,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.2904120250405,-72.9650971244557,168.54847685024,45.275592,0.671082,3.8068898856,236600,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,293.4,0,0,1024,1024,1024,1024,291.1,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.2904119504856,-72.9650981320157,168.54847685024,45.275592,0.447388,3.5366142864,236800,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,293.7,0,0,1024,1024,1024,1024,291.3,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.290412041117,-72.9650993210663,168.54847685024,45.275592,0.223694,3.24277569432,236900,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,293.4,0,0,1024,1024,1024,1024,291.5,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.290411796816,-72.9650998593971,168.54847685024,45.275592,0.447388,3.07282162064,237000,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,293.5,0,0,1024,1024,1024,1024,291.5,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.2904117590899,-72.9651000606968,168.54847685024,45.275592,0.223694,3.01640101516,237100,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,293.5,0,0,1024,1024,1024,1024,291.7,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.2904113489174,-72.965101079944,168.54847685024,45.275592,0.223694,2.70195874788,237200,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,293.1,0,0,1024,1024,1024,1024,291.7,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.2904112692931,-72.9651011567542,168.54847685024,45.275592,0,2.67212278892,237300,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,293.1,0,0,1024,1024,1024,1024,291.7,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.2904110149636,-72.9651013637402,168.87656085024,45.603676,0.223694,2.58783144764,237400,2016-09-26 18:31:09,12,14.732,290.59572485024,167.32284,19.125837,301.592201252,292.6,0,0,1024,1024,1024,1024,291.8,0,57,3.68,3.697,3.686,3.702,0,0,6,GPS_Atti,
41.290410736231,-72.9651018524779,168.87656085024,45.603676,0,2.42899614072,237500,2016-09-26 18:31:09,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,292.1,1,0,1024,1024,1024,1024,291.8,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904104699489,-72.9651019122283,168.87656085024,45.603676,0.223694,2.38602697924,237600,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,291.9,0,0,1024,1024,1024,1024,291.8,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904103783307,-72.9651017984657,168.87656085024,45.603676,0.223694,2.4076772424,237700,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,291.5,0,0,1024,1024,1024,1024,291.8,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904101304956,-72.9651020417883,168.87656085024,45.603676,0.223694,2.32183734464,237800,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,291.9,0,0,1024,1024,1024,1024,291.8,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904100761704,-72.965101852326,168.87656085024,45.603676,0.223694,2.36844823852,237900,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,291.5,0,0,1024,1024,1024,1024,291.8,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.290409909394,-72.9651016382636,168.87656085024,45.603676,0.447388,2.41454732136,238000,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,291.2,0,0,1024,1024,1024,1024,291.8,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904098926721,-72.9651013693387,168.87656085024,45.603676,0.447388,2.486138531,238100,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,291.1,0,0,1024,1024,1024,1024,291.7,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904097899511,-72.9651013404587,168.87656085024,45.603676,0.447388,2.48796595888,238200,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,290.6,0,0,1024,1024,1024,1024,291.7,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904098059218,-72.9651010400472,168.87656085024,45.603676,0.447388,2.57025598776,238300,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,290.5,0,0,1024,1024,1024,1024,291.7,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904099666138,-72.9651006790593,168.87656085024,45.603676,0.447388,2.67722121428,238400,2016-09-26 18:31:10,12,14.735,290.59572485024,167.32284,19.125837,301.592201252,290.6,0,0,1024,1024,1024,1024,291.7,0,57,3.67,3.713,3.708,3.692,0,0,6,GPS_Atti,
41.2904100206667,-72.9651002165263,169.20464485024,45.93176,0.447388,2.80553486668,238600,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,290.6,0,0,1024,1024,1024,1024,291.7,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904101038362,-72.9650999032011,169.20464485024,45.93176,0.447388,2.89530192992,238700,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,290.3,0,0,1024,1024,1024,1024,291.6,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904103170077,-72.9650997685588,169.20464485024,45.93176,0.4921268,2.94576124912,238800,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,290.4,0,0,1024,1024,1024,1024,291.6,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904104173693,-72.9650994731419,169.20464485024,45.93176,0.4921268,3.03237542512,238900,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,290.7,0,0,1024,1024,1008,1024,291.6,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904105526835,-72.965099194025,169.20464485024,45.93176,0.4921268,3.11740823624,239000,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,290.8,0,0,1024,1024,861,1024,291.6,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904107021949,-72.9650989644159,169.20464485024,45.93176,0.4921268,3.19068579764,239100,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,290.7,0,0,1024,1024,763,1024,291.5,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904109255401,-72.9650987917003,169.20464485024,45.93176,0.3131716,3.255741574,239200,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,291,0,0,1024,1024,724,1024,291.5,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.290411067155,-72.9650985557064,169.20464485024,45.93176,0.3131716,3.3312337024,239300,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,291,0,0,1024,1024,677,1024,291.5,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904113066073,-72.9650985066546,169.20464485024,45.93176,0.3131716,3.3673885592,239400,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,291,0,0,1024,1024,642,1024,291.5,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904114515806,-72.9650983046675,168.87656085024,45.603676,0.3131716,3.4354331808,239500,2016-09-26 18:31:11,12,14.773,290.59572485024,167.32284,19.125837,301.592201252,290.9,0,0,1024,1024,637,1024,291.5,0,57,3.7,3.717,3.691,3.658,0,0,6,GPS_Atti,
41.2904117007487,-72.9650982374043,168.87656085024,45.603676,0.3131716,3.4801182216,239600,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,291,0,0,1024,1024,639,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904119029137,-72.965098160179,168.54847685024,45.275592,0.3131716,3.52362216,239700,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,290.9,0,0,1024,1024,639,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904120782111,-72.9650980948851,168.22039285024,44.947508,0.223694,3.5618111376,239800,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,290.8,0,0,1024,1024,640,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904121530789,-72.9650979768074,167.89230885024,44.619424,0,3.6015749184,239900,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,290.8,0,0,1024,1024,644,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904122558785,-72.9650981980792,167.56422485024,44.29134,0,3.5580053632,240000,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,291,0,0,1024,1024,642,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904123115319,-72.9650981595435,167.23614085024,43.963256,0,3.5751969648,240100,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,291.7,0,0,1024,1024,644,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904123581828,-72.9650982247316,166.90805685024,43.635172,0,3.564796702,240200,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,291.8,0,0,1024,1024,643,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.290412282769,-72.9650984324072,166.57997285024,43.307088,0,3.5017389572,240300,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,292.3,0,0,1024,1024,647,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904125834189,-72.9650985448572,166.25188885024,42.979004,0,3.515256018,240400,2016-09-26 18:31:12,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,292.8,0,0,1024,1024,658,1024,291.5,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904127729553,-72.9650987727492,165.59572085024,42.322836,0,3.486548668,240600,2016-09-26 18:31:13,12,14.644,290.59572485024,167.32284,19.125837,301.592201252,292.8,0,0,1024,1024,667,1024,291.6,0,56,3.662,3.656,3.655,3.671,0,0,6,GPS_Atti,
41.2904127729553,-72.9650987727492,165.59572085024,42.322836,0,3.486548668,240600,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,292.8,0,0,1024,1024,672,1024,291.6,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.2904129698636,-72.9650988713853,164.93955285024,41.666668,0,3.4930775396,240800,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,293.1,0,0,1024,1024,679,1024,291.6,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.2904129985304,-72.9650988908811,164.61146885024,41.338584,0,3.4929134976,240900,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,293.1,0,0,1024,1024,698,1024,291.7,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.2904134175974,-72.9650989162268,163.95530085024,40.682416,0,3.55725077,241000,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,292.8,0,0,1024,1024,678,1024,291.7,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.2904134821229,-72.965098863634,163.62721685024,40.354332,0,3.581200902,241100,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,292.8,0,0,1024,1024,677,1024,291.8,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.2904135573561,-72.9650988586288,163.29913285024,40.026248,0,3.5957350232,241200,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,293.2,0,0,1024,1024,674,1024,291.8,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.2904137090494,-72.9650989391752,162.97104885024,39.698164,0,3.6039043148,241300,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,292.7,0,0,1024,1024,672,1024,291.9,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.2904138602917,-72.9650989032715,162.64296485024,39.37008,0,3.6403544472,241400,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,292.6,0,0,1024,1024,670,1024,291.9,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.2904138565428,-72.9650988518292,162.31488085024,39.041996,0,3.6518045788,241500,2016-09-26 18:31:13,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,293,0,0,1024,1024,671,1024,291.9,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.290414125024,-72.9650988326816,161.65871285024,38.385828,0,3.7071523496,241600,2016-09-26 18:31:14,12,14.689,290.59572485024,167.32284,19.125837,301.592201252,292.9,0,0,1024,1024,671,1024,292,0,56,3.703,3.685,3.65,3.651,0,0,6,GPS_Atti,
41.290414050467,-72.9650988107735,161.33062885024,38.057744,0,3.6979659976,241700,2016-09-26 18:31:14,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,292.8,0,0,1024,1024,672,1024,292,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.2904140345976,-72.9650988086475,161.00254485024,37.72966,0,3.6954397508,241800,2016-09-26 18:31:14,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,292.4,0,0,1024,1024,672,1024,292,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.2904140851726,-72.9650988468569,160.67446085024,37.401576,0,3.696194344,241900,2016-09-26 18:31:14,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,292.3,0,0,1024,1024,671,1024,292,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.2904143123648,-72.9650989247407,160.34637685024,37.073492,0,3.7225722976,242000,2016-09-26 18:31:14,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,292.2,0,0,1024,1024,664,1024,292,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.2904142590314,-72.9650988936816,159.69020885024,36.417324,0,3.719160224,242100,2016-09-26 18:31:14,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,292.5,0,0,1024,1024,667,1024,292,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.2904143631489,-72.9650988597719,159.36212485024,36.08924,0,3.7476051068,242200,2016-09-26 18:31:14,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,292,0,0,1024,1024,667,1024,292,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.29041433997,-72.9650987990631,159.03404085024,35.761156,0,3.7569555008,242300,2016-09-26 18:31:14,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,292.5,0,0,1024,1024,663,1024,292,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.290414418516,-72.9650988387547,158.70595685024,35.433072,0,3.7634843724,242400,2016-09-26 18:31:14,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,293.2,0,0,1024,1024,683,1024,292,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.2904144970517,-72.9650988601975,158.04978885024,34.776904,0,3.7744095696,242500,2016-09-26 18:31:15,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,293.2,0,0,1024,1024,731,1024,292.1,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.2904143755845,-72.9650986734411,157.39362085024,34.120736,0.223694,3.7929463156,242700,2016-09-26 18:31:15,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,292.7,0,0,1024,1024,733,1024,292.1,0,56,3.72,3.711,3.675,3.683,0,0,6,GPS_Atti,
41.2904143398228,-72.9650985371123,157.06553685024,33.792652,0.223694,3.8174541904,242800,2016-09-26 18:31:15,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,292.1,0,0,1024,1024,739,1024,292.2,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904141854547,-72.9650984843582,157.06553685024,33.792652,0.447388,3.8000001216,242900,2016-09-26 18:31:15,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,291.5,0,0,1024,1024,971,1024,292.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904139421856,-72.9650983778998,156.73745285024,33.464568,0.447388,3.779691722,243000,2016-09-26 18:31:15,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,290.5,0,0,1024,1024,1024,1024,292.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904137073011,-72.9650982447148,156.40936885024,33.136484,0.447388,3.7694883096,243100,2016-09-26 18:31:15,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,290.2,0,0,1024,1024,1024,1024,292.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904136149661,-72.9650982782177,156.40936885024,33.136484,0.447388,3.7453413272,243200,2016-09-26 18:31:15,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,289.5,0,0,1024,1024,1024,1024,292,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.290413405007,-72.9650982268444,156.08128485024,32.8084,0.447388,3.7222114052,243300,2016-09-26 18:31:15,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,289.1,0,0,1024,1024,1024,1024,291.9,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904132143895,-72.9650983221555,156.08128485024,32.8084,0.447388,3.6675854192,243400,2016-09-26 18:31:15,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,289.2,0,0,1024,1024,1024,1024,291.8,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904129519303,-72.9650983134157,156.08128485024,32.8084,0.671082,3.6282481476,243500,2016-09-26 18:31:15,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,289,0,0,1024,1024,1024,1024,291.7,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904126349948,-72.9650982814122,156.08128485024,32.8084,0.447388,3.5890093012,243600,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,288.8,0,0,1024,905,1024,1024,291.6,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904124978883,-72.9650982927845,156.08128485024,32.8084,0.447388,3.5666995892,243700,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,288.8,0,0,1024,879,1024,1024,291.4,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904122653453,-72.9650982373528,156.08128485024,32.8084,0.447388,3.549212712,243800,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,288.2,0,0,1024,831,1024,1024,291.3,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904119920738,-72.9650982158675,156.08128485024,32.8084,0.671082,3.5199804276,243900,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,288.8,0,0,1024,835,1024,1024,291.2,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904117097266,-72.9650980421625,156.08128485024,32.8084,0.894776,3.5320539188,244000,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,289.4,0,0,1024,794,1024,1024,291.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904105838778,-72.9650981474559,156.08128485024,32.8084,1.5882274,3.4006234684,244200,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,290.4,0,0,1024,763,1024,1024,291.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904098415081,-72.9650983272382,156.40936885024,33.136484,2.0356154,3.3089896072,244300,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,290.9,0,0,1024,881,1024,1024,291.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904089173373,-72.965098410786,156.40936885024,33.136484,2.23694,3.26267398892,244400,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,290.9,0,0,1024,1024,1024,1024,291.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904079605176,-72.9650986669014,156.40936885024,33.136484,2.2816788,3.20494432828,244500,2016-09-26 18:31:16,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,291.4,0,0,1024,1024,1024,1024,291.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904066755262,-72.9650990008217,156.40936885024,33.136484,2.2816788,3.19159459032,244600,2016-09-26 18:31:17,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,291.2,0,0,1024,840,1024,1024,291.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904058773093,-72.9650990795868,156.73745285024,33.464568,2.23694,3.25252963164,244700,2016-09-26 18:31:17,12,14.779,290.59572485024,167.32284,19.125837,301.592201252,291.6,0,0,1024,866,1024,1024,291.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.290404720582,-72.9650996851245,156.73745285024,33.464568,2.5053728,3.2630906556,244800,2016-09-26 18:31:17,11,14.779,290.59572485024,167.32284,19.125837,301.592201252,291,0,0,1024,1024,1024,1024,291.1,0,56,3.679,3.718,3.694,3.682,0,0,6,GPS_Atti,
41.2904036920177,-72.9650999962982,156.73745285024,33.464568,2.5053728,3.37680457,244900,2016-09-26 18:31:17,11,14.706,290.59572485024,167.32284,19.125837,301.592201252,290.9,0,0,1024,1024,1024,1024,291.1,0,56,3.685,3.699,3.644,3.647,0,0,6,GPS_Atti,
41.2904025419792,-72.9651006475074,156.73745285024,33.464568,2.7738056,3.4857612664,245000,2016-09-26 18:31:17,11,14.706,290.59572485024,167.32284,19.125837,301.592201252,291.3,0,0,1024,1024,1024,1024,291.2,0,56,3.685,3.699,3.644,3.647,0,0,6,GPS_Atti,
41.2904014257038,-72.9651010267914,157.06553685024,33.792652,2.7738056,3.690780958,245100,2016-09-26 18:31:17,11,14.706,290.59572485024,167.32284,19.125837,301.592201252,291.7,0,0,1024,1024,1024,1024,291.1,0,56,3.685,3.699,3.644,3.647,0,0,6,GPS_Atti,
41.290400162687,-72.9651012586266,157.06553685024,33.792652,2.7290668,3.9972770308,245200,2016-09-26 18:31:17,11,14.706,290.59572485024,167.32284,19.125837,301.592201252,292.1,0,0,1024,1024,1024,1024,291.2,0,56,3.685,3.699,3.644,3.647,0,0,6,GPS_Atti,
41.2903990320061,-72.9651017433837,157.06553685024,33.792652,2.5053728,4.2535106348,245300,2016-09-26 18:31:17,11,14.706,290.59572485024,167.32284,19.125837,301.592201252,292.1,0,0,1024,1024,1024,1024,291.2,0,56,3.685,3.699,3.644,3.647,0,0,6,GPS_Atti,
41.2903979387794,-72.9651020000668,157.06553685024,33.792652,2.23694,4.5557416156,245400,2016-09-26 18:31:17,11,14.706,290.59572485024,167.32284,19.125837,301.592201252,292,0,0,1024,1024,1024,1024,291.2,0,56,3.685,3.699,3.644,3.647,0,0,6,GPS_Atti,
41.2903970487679,-72.9651021971923,157.06553685024,33.792652,2.0356154,4.814468658,245500,2016-09-26 18:31:18,11,14.706,290.59572485024,167.32284,19.125837,301.592201252,292.1,0,0,1024,1024,1024,1024,291.2,0,56,3.685,3.699,3.644,3.647,0,0,6,GPS_Atti,
41.2903955056029,-72.9651025752456,157.06553685024,33.792652,1.342164,5.2776904576,245700,2016-09-26 18:31:18,11,14.706,290.59572485024,167.32284,19.125837,301.592201252,292.6,0,0,1024,1024,1024,1020,291.2,0,56,3.685,3.699,3.644,3.647,0,0,6,GPS_Atti,
