latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2906741173332,-72.9622030758822,154.25249410931,57.742784,2.013246,16.5325136524,292500,2016-09-26 18:17:38,12,15.151,265.80105410931,169.291344,11.3860246,133.188324472,256.9,0,0,1024,1024,989,844,258.1,0,78,3.843,3.794,3.754,3.76,0,0,6,GPS_Atti,
41.2906734007737,-72.9622041077813,154.25249410931,57.742784,2.0356154,16.5734257272,292600,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,254.4,0,0,1024,1024,992,824,256.9,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.290673373651,-72.9622052073105,154.25249410931,57.742784,2.013246,16.4062013124,292700,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,251.9,0,0,1024,1024,988,860,255.4,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906718145361,-72.9622057038684,154.25249410931,57.742784,1.789552,16.7989506688,292800,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,249,0,0,1024,1024,979,867,253.8,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906718362927,-72.9622067144533,154.25249410931,57.742784,1.789552,16.6405189052,292900,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,246.7,0,0,1024,1024,986,877,251.8,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906712901835,-72.9622073009969,154.25249410931,57.742784,1.565858,16.7225070968,293000,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,244.8,0,0,1024,1024,984,1015,248.4,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906704380009,-72.962207907015,154.25249410931,57.742784,1.5882274,16.9008863676,293100,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,243,0,0,1024,1024,1008,1024,248.4,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906700847166,-72.9622084326841,154.25249410931,57.742784,1.3645334,16.938320752,293200,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,241.4,0,0,1024,1024,1024,1024,247.2,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906703045073,-72.9622091826564,154.25249410931,57.742784,1.4987498,16.7658469932,293300,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,240.4,0,0,1024,1024,1019,947,246,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906694359447,-72.9622096456434,154.25249410931,57.742784,1.4316416,16.9795937192,293500,2016-09-26 18:17:39,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,238.8,0,0,1024,1024,993,848,243.9,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906692853133,-72.9622094771096,154.25249410931,57.742784,0.9395148,17.0500661624,293600,2016-09-26 18:17:40,12,15.235,265.80105410931,169.291344,11.3860246,133.188324472,237.4,0,0,1024,1024,977,992,242,0,78,3.817,3.808,3.802,3.82,0,0,6,GPS_Atti,
41.2906687339594,-72.9622094790369,154.25249410931,57.742784,1.2750558,17.2260176116,293700,2016-09-26 18:17:40,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,235.7,0,0,1024,1024,1024,1024,240.9,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906687670029,-72.9622094023505,154.25249410931,57.742784,0.9395148,17.2255254856,293800,2016-09-26 18:17:40,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,235,0,0,1024,1024,1024,1024,240.9,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906691656543,-72.9622098122076,154.25249410931,57.742784,1.2974252,17.0439966084,293900,2016-09-26 18:17:40,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,235.1,0,0,1024,1024,1024,1024,239.1,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906683669258,-72.9622088295805,154.25249410931,57.742784,1.006623,17.4291672244,294000,2016-09-26 18:17:40,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,234.6,0,0,1024,1024,1024,1024,238.6,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906688343005,-72.9622092165499,154.25249410931,57.742784,1.2974252,17.2286094752,294100,2016-09-26 18:17:40,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,233.8,0,0,1024,1024,989,891,238.2,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906692150923,-72.9622090912677,154.25249410931,57.742784,1.2079476,17.1239178708,294200,2016-09-26 18:17:40,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,232.8,0,0,1024,1024,955,831,236.8,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906688838185,-72.9622085891541,154.25249410931,57.742784,1.4987498,17.2967853304,294300,2016-09-26 18:17:40,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,230.9,0,0,1024,1024,979,974,235.1,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906693382999,-72.9622084748279,154.25249410931,57.742784,1.4987498,17.1681764024,294400,2016-09-26 18:17:40,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,229.1,0,0,1024,1024,1001,1024,234.2,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.290669939528,-72.962208900477,154.25249410931,57.742784,1.7000744,16.9198496228,294500,2016-09-26 18:17:41,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,228.9,0,0,1024,1024,1024,955,233.4,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906699679081,-72.9622082007644,154.25249410931,57.742784,1.4987498,17.007218392,294600,2016-09-26 18:17:41,12,15.195,265.80105410931,169.291344,11.3860246,133.188324472,229,0,0,1024,1024,1024,1024,232.6,0,78,3.766,3.787,3.78,3.802,0,0,6,GPS_Atti,
41.2906706262463,-72.9622086305884,154.25249410931,57.742784,1.7000744,16.7404532916,294700,2016-09-26 18:17:41,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,229.3,0,0,1024,1024,1024,1024,232.3,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906711780752,-72.9622086757638,154.25249410931,57.742784,1.7000744,16.5609585352,294800,2016-09-26 18:17:41,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,228.8,0,0,1024,1024,1024,1024,232,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906714738835,-72.9622082366416,154.25249410931,57.742784,1.8119214,16.5307091904,294900,2016-09-26 18:17:41,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,229,0,0,1024,1024,1024,1024,231.8,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906725932322,-72.9622087330384,154.58057810931,58.070868,1.7000744,16.1114834552,295100,2016-09-26 18:17:41,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,229,0,0,1024,1024,1024,1024,231.5,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906730468663,-72.9622088691755,154.58057810931,58.070868,1.4987498,15.9511816128,295200,2016-09-26 18:17:41,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,228.8,0,0,1024,1024,1024,1024,231.5,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906733694871,-72.9622085888211,154.58057810931,58.070868,1.4987498,15.89238896,295300,2016-09-26 18:17:41,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,229.1,0,0,1024,1024,1024,1024,231.3,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906741858265,-72.9622091593626,154.58057810931,58.070868,1.2974252,15.5571199204,295500,2016-09-26 18:17:41,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,228.7,0,0,1024,1024,1024,1024,231.2,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906741393497,-72.9622086286558,154.90866210931,58.398952,1.006623,15.6499676924,295600,2016-09-26 18:17:42,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,228.6,0,0,1024,1024,1024,1024,231.1,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906745618289,-72.9622090094464,154.90866210931,58.398952,1.11847,15.4638456392,295700,2016-09-26 18:17:42,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,228.4,0,0,1024,1024,1024,1024,231,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906748654296,-72.9622092107406,154.90866210931,58.398952,1.11847,15.340879756,295900,2016-09-26 18:17:42,12,15.168,265.80105410931,169.291344,11.3860246,133.188324472,228.1,1,0,1024,1024,1024,1024,230.8,0,77,3.812,3.789,3.773,3.805,0,0,6,GPS_Atti,
41.2906748304912,-72.9622095942131,154.90866210931,58.398952,0.9395148,15.2947183372,296000,2016-09-26 18:17:42,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,228.5,0,0,1024,1024,1024,1024,230.6,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906751201285,-72.9622100157761,154.58057810931,58.070868,0.9395148,15.1435044216,296100,2016-09-26 18:17:42,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,228,0,0,1024,1024,1024,1024,230.6,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906749407003,-72.962210016265,154.58057810931,58.070868,0.8052984,15.1987209588,296200,2016-09-26 18:17:42,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,227.7,0,0,1024,1024,1024,1024,230.6,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906751811518,-72.9622104537524,154.90866210931,58.398952,0.8052984,15.0605975948,296300,2016-09-26 18:17:42,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,227.5,0,0,1024,1024,1024,1024,230.3,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906751748658,-72.962210732723,154.90866210931,58.398952,0.8052984,15.0220805332,296400,2016-09-26 18:17:42,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,227.1,0,0,1024,1024,1024,1024,230.2,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906750499283,-72.9622108407672,154.90866210931,58.398952,0.8052984,15.045276072,296500,2016-09-26 18:17:43,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,226.8,0,0,1024,1024,1024,1024,230,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906750609248,-72.9622112144706,154.90866210931,58.398952,0.8052984,14.988353498,296600,2016-09-26 18:17:43,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,226.6,0,0,1024,1024,1024,1024,229.8,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906752810733,-72.9622116460424,154.90866210931,58.398952,0.8052984,14.8583666172,296700,2016-09-26 18:17:43,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,226.5,0,0,1024,1024,1024,1024,229.7,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906750515887,-72.9622116137289,154.90866210931,58.398952,0.8052984,14.9346789556,296800,2016-09-26 18:17:43,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,226.6,0,0,1024,1024,1024,1024,229.4,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906752840146,-72.9622120342821,154.90866210931,58.398952,0.8052984,14.8027563792,296900,2016-09-26 18:17:43,12,15.179,265.80105410931,169.291344,11.3860246,133.188324472,226.9,0,0,1024,1024,1024,1024,229.4,0,77,3.782,3.819,3.811,3.775,0,0,6,GPS_Atti,
41.2906752871889,-72.9622123073007,154.58057810931,58.070868,0.9395148,14.7636487664,297000,2016-09-26 18:17:43,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,227.4,0,0,1024,1024,1024,1024,229.2,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906752024924,-72.9622122955242,154.58057810931,58.070868,0.9395148,14.7919296072,297100,2016-09-26 18:17:43,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,227.6,0,0,1024,1024,1024,1024,229.2,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906755922751,-72.9622127771757,154.58057810931,58.070868,0.8052984,14.6024939056,297300,2016-09-26 18:17:43,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,227.7,0,0,1024,1024,1024,1024,229.1,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906754954127,-72.9622124799054,154.58057810931,58.070868,0.6263432,14.6741802596,297400,2016-09-26 18:17:43,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,227.8,0,0,1024,1024,1024,1024,229.1,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906757714866,-72.962212776575,154.90866210931,58.398952,0.8052984,14.5461290744,297500,2016-09-26 18:17:43,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,227.8,0,0,1024,1024,1024,1024,229.1,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906759286581,-72.9622129766982,154.90866210931,58.398952,0.8052984,14.4689309092,297600,2016-09-26 18:17:44,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,228,0,0,1024,1024,1024,1024,229.1,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906758899936,-72.9622128005669,154.90866210931,58.398952,0.8052984,14.5055450836,297700,2016-09-26 18:17:44,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,228.4,0,0,1024,1024,1024,1024,229,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906761996893,-72.9622129434719,154.90866210931,58.398952,0.8052984,14.388287862,297800,2016-09-26 18:17:44,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,228.8,0,0,1024,1024,1015,1024,229,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906765174779,-72.9622132168458,154.90866210931,58.398952,0.8052984,14.2503613484,297900,2016-09-26 18:17:44,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,228.9,0,0,1024,1024,918,1024,229,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.2906767286826,-72.9622129803528,154.58057810931,58.070868,0.7158208,14.2172576728,298000,2016-09-26 18:17:44,12,15.301,265.80105410931,169.291344,11.3860246,133.188324472,229,0,0,1024,1024,1024,1024,229,0,77,3.823,3.84,3.804,3.776,0,0,6,GPS_Atti,
41.290677061387,-72.9622132269622,154.90866210931,58.398952,0.8052984,14.0783797156,298100,2016-09-26 18:17:44,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,228.9,0,0,1024,1024,1024,1024,229,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906773276712,-72.9622133905757,154.90866210931,58.398952,0.8052984,13.9719820744,298200,2016-09-26 18:17:44,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,229.3,0,0,1024,1024,1024,1024,229,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906776412118,-72.9622136602789,154.90866210931,58.398952,0.8052984,13.8358600228,298300,2016-09-26 18:17:44,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,229.5,0,0,1024,1024,1024,1024,229,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906777529905,-72.962213493311,154.90866210931,58.398952,0.8052984,13.8245739332,298400,2016-09-26 18:17:44,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,230.2,0,0,1024,1024,1024,1024,229,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906780386672,-72.9622137677786,154.90866210931,58.398952,0.8052984,13.6964243228,298500,2016-09-26 18:17:45,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,230.6,0,0,1024,1024,1024,1024,229.1,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906783291096,-72.9622139965717,154.90866210931,58.398952,0.8052984,13.5732943976,298600,2016-09-26 18:17:45,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,230.5,0,0,1024,1024,1024,1024,229.1,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906785144719,-72.9622140415365,154.90866210931,58.398952,0.6263432,13.5090883588,298700,2016-09-26 18:17:45,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,230.7,0,0,1024,1024,1024,1024,229.2,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906787950289,-72.9622143184325,154.90866210931,58.398952,0.6263432,13.3821854676,298800,2016-09-26 18:17:45,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,230.7,0,0,1024,1024,1024,1024,229.2,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906790416399,-72.9622146224532,154.90866210931,58.398952,0.6263432,13.2620739152,298900,2016-09-26 18:17:45,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,231.1,0,0,1024,1024,1024,1024,229.3,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906794093172,-72.9622150656428,154.90866210931,58.398952,0.6263432,13.084482046,299100,2016-09-26 18:17:45,12,15.206,265.80105410931,169.291344,11.3860246,133.188324472,231.5,0,0,1024,1024,1024,1024,229.4,0,77,3.77,3.8,3.814,3.845,0,0,6,GPS_Atti,
41.2906796209266,-72.9622154421513,154.90866210931,58.398952,0.4921268,12.9652563204,299200,2016-09-26 18:17:45,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,231.1,0,0,1024,1024,1024,1024,229.5,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.290679744733,-72.9622156795894,154.90866210931,58.398952,0.4921268,12.8931762656,299300,2016-09-26 18:17:45,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,231,0,0,1024,1024,1024,1024,229.6,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906798119692,-72.9622159901746,154.90866210931,58.398952,0.4921268,12.8288718016,299400,2016-09-26 18:17:45,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,231.4,0,0,1024,1024,1024,1024,229.7,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906799627332,-72.9622162922554,154.58057810931,58.070868,0.4921268,12.7396329536,299500,2016-09-26 18:17:45,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,231.6,0,0,1024,1024,1024,1024,229.7,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906798921722,-72.9622166610265,154.58057810931,58.070868,0.4921268,12.7115161548,299600,2016-09-26 18:17:46,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,231.3,0,0,1024,1024,1024,1024,229.8,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906800001586,-72.9622169303828,154.90866210931,58.398952,0.4921268,12.6407812444,299700,2016-09-26 18:17:46,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,231,0,0,1024,1024,1024,1024,229.9,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906801428496,-72.9622172375491,154.90866210931,58.398952,0.4921268,12.5541014516,299800,2016-09-26 18:17:46,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,230.5,0,0,1024,1024,1024,1024,229.9,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906801461121,-72.9622175260132,154.90866210931,58.398952,0.3131716,12.514600138,299900,2016-09-26 18:17:46,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,229.9,0,0,1024,1024,1024,1024,229.9,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906801133661,-72.9622177387554,154.90866210931,58.398952,0.223694,12.4969492188,300000,2016-09-26 18:17:46,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,229,0,0,1024,1024,1024,1024,229.9,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906801911451,-72.9622179480561,154.90866210931,58.398952,0.223694,12.444554204,300100,2016-09-26 18:17:46,12,15.256,265.80105410931,169.291344,11.3860246,133.188324472,228.3,0,0,1024,1024,1024,1024,229.9,0,77,3.817,3.801,3.788,3.828,0,0,6,GPS_Atti,
41.2906801595987,-72.9622182718952,154.90866210931,58.398952,0.223694,12.4125332056,300200,2016-09-26 18:17:46,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,227.9,0,0,1024,1024,1024,1024,229.9,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.2906802137263,-72.9622184422062,154.90866210931,58.398952,0.223694,12.3731303172,300300,2016-09-26 18:17:46,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,228,0,0,1024,1024,1024,1024,229.8,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.290680164113,-72.962218532779,154.90866210931,58.398952,0,12.3774938344,300400,2016-09-26 18:17:46,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,227.9,0,0,1024,1024,1024,1024,229.7,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.2906800726891,-72.9622186366022,155.23674610931,58.727036,0,12.3937668008,300500,2016-09-26 18:17:47,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,227.7,0,0,1024,1024,1024,1024,229.7,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.2906800425898,-72.9622186912799,155.23674610931,58.727036,0,12.3965227064,300600,2016-09-26 18:17:47,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,227.8,0,0,1024,1024,1024,1024,229.6,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.2906799599058,-72.9622186073076,155.23674610931,58.727036,0,12.4339242824,300800,2016-09-26 18:17:47,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,228.7,0,0,1024,1024,1024,1024,229.6,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.2906799599058,-72.9622186073076,155.23674610931,58.727036,0,12.4339242824,300800,2016-09-26 18:17:47,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,228.7,0,0,1024,1024,1024,1024,229.5,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.2906799249069,-72.9622185715454,155.23674610931,58.727036,0,12.449803548,301000,2016-09-26 18:17:47,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,228,0,0,1024,1024,1024,1024,229.5,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.2906798185063,-72.9622184380284,155.23674610931,58.727036,0,12.5011815024,301100,2016-09-26 18:17:47,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,227.2,0,0,1024,1024,1024,1024,229.5,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.2906796922835,-72.9622183542219,155.23674610931,58.727036,0,12.5526250736,301200,2016-09-26 18:17:47,12,15.208,265.80105410931,169.291344,11.3860246,133.188324472,226.9,0,0,1024,1024,1024,1024,229.5,0,77,3.778,3.801,3.805,3.825,0,0,6,GPS_Atti,
41.290679676076,-72.9622183942543,155.23674610931,58.727036,0,12.5527563072,301300,2016-09-26 18:17:47,12,15.251,265.80105410931,169.291344,11.3860246,133.188324472,226.8,0,0,1024,1024,1024,1024,229.3,0,77,3.801,3.825,3.809,3.817,0,0,6,GPS_Atti,
41.2906795717008,-72.9622183608022,155.23674610931,58.727036,0,12.5907484344,301400,2016-09-26 18:17:47,12,15.251,265.80105410931,169.291344,11.3860246,133.188324472,226.9,0,0,1024,1024,1024,1024,229.2,0,77,3.801,3.825,3.809,3.817,0,0,6,GPS_Atti,
41.2906795263752,-72.9622183436015,155.23674610931,58.727036,0,12.607611952,301500,2016-09-26 18:17:47,12,15.251,265.80105410931,169.291344,11.3860246,133.188324472,226.8,0,0,1024,1024,1024,1024,229.1,0,77,3.801,3.825,3.809,3.817,0,0,6,GPS_Atti,
41.290679449875,-72.9622183525455,155.23674610931,58.727036,0,12.631234,301600,2016-09-26 18:17:48,12,15.251,265.80105410931,169.291344,11.3860246,133.188324472,226.7,0,0,1024,1024,1024,1024,229,0,77,3.801,3.825,3.809,3.817,0,0,6,GPS_Atti,
41.2906794865982,-72.9622184763227,155.23674610931,58.727036,0.223694,12.603674944,301700,2016-09-26 18:17:48,12,15.251,265.80105410931,169.291344,11.3860246,133.188324472,227.1,0,0,1024,1024,1024,1024,228.9,0,77,3.801,3.825,3.809,3.817,0,0,6,GPS_Atti,
